0.677740623,0.962238248,0.723873726,0.504924547,0.791638755,0.269350998,0.673296922,0.634750447,0.2474314,0.145387136,0.712724211,0.21875789,0.97042908,0.971097606,0.010197563,0.862261285,0.04985505,0.312478943,0.382697838,0.379358442,0.302166407,0.452193607,0.264115856,0.933948875,0.815390981,0.872678308,0.787167919,0.16428625,0.744704637,0.400598476,0.847269007,0.295315237,0.438838911,0.975453617,0.998240177,0.209457283,0.339607464,0.39254776,0.044352036,0.137692737,0.138627756,0.052973872,0.254492441,0.835910525,0.097967451,0.570607373,0.318524518,0.879580063,0.629504859,0.030311786,0.813469983,0.071938868,0.496945692,0.399798115,0.337202487,0.955643867,0.55379061,0.925142505,0.419875728,0.243637583,0.947480855,0.980917348,0.614727682,0.287590533,0.500154217,0.657708077,0.351987519,0.202792455,0.516276985,0.902292619,0.562648859,0.565290232,0.240718587,0.716701056,0.285020032,0.62812021,0.506789169,0.675495008,0.33436699,0.165562339,0.685544305,0.441813898,0.036085618,0.503151019,0.698048265,0.193408688,0.505732737,0.274375007,0.531500679,0.306613548,0.68152687,0.391019974,0.82727134,0.164187867,0.016016522,0.358971839,0.057364705,0.397140093,0.284492423,0.575448605
0.974274966,0.390900326,0.784412103,0.323034162,0.990648491,0.360577113,0.767388731,0.645867124,0.369392902,0.110575605,0.906164932,0.626457492,0.662516471,0.180001023,0.370326013,0.233914638,0.945544377,0.511954313,0.44798143,0.102862819,0.90050282,0.743539819,0.70857263,0.588413755,0.043069037,0.307222259,0.70319023,0.197964023,0.12575215,0.559870259,0.611588352,0.761333891,0.142744605,0.543221456,0.214060701,0.290149488,0.78146739,0.924419073,0.965855503,0.656694671,0.394449732,0.944811458,0.880924488,0.097195461,0.913064196,0.719454851,0.965878586,0.479390497,0.248518364,0.740473855,0.298434982,0.985893669,0.366820564,0.262631967,0.542551413,0.949238751,0.472113484,0.745363497,0.647692977,0.75359302,0.564685349,0.682818832,0.757440126,0.516894531,0.565664973,0.382014698,0.752013746,0.65977574,0.104358981,0.650406947,0.728908995,0.720956847,0.545071084,0.276654191,0.152839842,0.194684556,0.119006441,0.907075137,0.901123081,0.860141213,0.366179536,0.534191752,0.661793512,0.998763172,0.601152043,0.197862552,0.170050199,0.878913794,0.336578234,0.306713126,0.568242687,0.662568243,0.984154251,0.960548185,0.683249448,0.993613376,0.885880361,0.462529556,0.728397935,0.292286123
0.558919894,0.060354305,0.176441304,0.16148171,0.988642687,0.357168362,0.500183498,0.335872364,0.720430122,0.177640926,0.157127207,0.227092273,0.383135879,0.755550733,0.385842501,0.396326031,0.495061169,0.094511838,0.002974437,0.336327385,0.122274645,0.205631668,0.983921258,0.37560088,0.088812168,0.707967726,0.222275181,0.455994396,0.349432366,0.175733588,0.459429297,0.796931471,0.072102503,0.724147376,0.224878556,0.764774566,0.960888356,0.280173754,0.566359219,0.461606945,0.390667109,0.202116189,0.555653655,0.193383283,0.96917505,0.121421412,0.544360068,0.761071832,0.262821458,0.437630933,0.910345826,0.23891222,0.817867077,0.563302943,0.504190165,0.194263633,0.039002828,0.660656118,0.388900831,0.222233021,0.892217935,0.744234593,0.816375052,0.70977315,0.160182783,0.562087268,0.620717019,0.024984317,0.579791333,0.818749876,0.358341722,0.583544824,0.127962846,0.84637749,0.160737364,0.74481698,0.545171608,0.680829975,0.122953887,0.565034789,0.645322817,0.141271219,0.862433907,0.356898578,0.519832918,0.338853264,0.984795125,0.372082644,0.820528182,0.777485179,0.988513635,0.685196856,0.38785064,0.45898899,0.024313355,0.076131835,0.385234511,0.51576556,0.184788168,0.227833218
0.080028143,0.832441321,0.896469854,0.93208077,0.199456293,0.722884145,0.60941326,0.906758281,0.59955956,0.420646173,0.938330241,0.758466743,0.210037101,0.060263989,0.511546941,0.055602001,0.209527774,0.985784286,0.246243164,0.797616896,0.372512192,0.138675924,0.198888224,0.19403025,0.575993519,0.735847019,0.617894061,0.183363333,0.837610338,0.425308464,0.303115843,0.604731374,0.180528993,0.468657505,0.616596055,0.762541301,0.935415061,0.94046072,0.334757589,0.54180278,0.710205506,0.566620581,0.512892322,0.126026618,0.58390569,0.429134593,0.359048833,0.621850739,0.076195653,0.94371702,0.449033478,0.41807938,0.948982427,0.893957095,0.569088543,0.395933936,0.315583815,0.016029091,0.419033181,0.179042522,0.592746755,0.145990861,0.262098739,0.357543259,0.110920364,0.280463421,0.397321212,0.186412088,0.236956384,0.808116238,0.703803911,0.86958631,0.640973908,0.775366293,0.809130262,0.785912851,0.265154466,0.740736634,0.136827457,0.407216493,0.245050699,0.003363733,0.643176688,0.803439709,0.793047387,0.272023883,0.636442924,0.225209718,0.723730721,0.756703117,0.915629659,0.348688374,0.625532575,0.770346439,0.350251411,0.202476968,0.585067035,0.214110929,0.701409865,0.920696751
0.807208377,0.2044869,0.361896184,0.255689754,0.598918821,0.334000993,0.157424468,0.485658977,0.228396765,0.25957692,0.918324031,0.287702456,0.783765432,0.947031826,0.130162921,0.10750722,0.204069519,0.259923109,0.495665201,0.461608645,0.41793682,0.11444075,0.028781403,0.268768913,0.392601748,0.228088712,0.419756908,0.697986656,0.223802447,0.963322149,0.408093606,0.264970131,0.3856123,0.452201316,0.204833013,0.931878978,0.65164752,0.260290585,0.628879706,0.875835087,0.776111724,0.71103477,0.814890087,0.461850058,0.390839778,0.451369296,0.617441992,0.163228103,0.529659214,0.611398699,0.164695918,0.592289576,0.288337263,0.64061482,0.512997126,0.924256618,0.625736586,0.968670787,0.25301195,0.875250149,0.285599372,0.789389258,0.170502305,0.241600426,0.27357101,0.572818427,0.60107333,0.807834788,0.44698667,0.470506794,0.547690544,0.380927284,0.620589701,0.015292095,0.095410666,0.44028066,0.724711019,0.017524298,0.493216688,0.980168279,0.94593393,0.467304732,0.893976788,0.253508571,0.061940271,0.065953694,0.337911629,0.395953562,0.417637388,0.58011959,0.448447242,0.074550615,0.540069878,0.120631233,0.152622134,0.438124057,0.069777776,0.486175813,0.606294697,0.341454978
0.065829124,0.10903131,0.314181449,0.87971782,0.547678858,0.349235784,0.335541198,0.149218206,0.844284248,0.660316726,0.301558591,0.248230834,0.982592503,0.922215755,0.270386483,0.44296246,0.350570597,0.711560071,0.174856927,0.232257562,0.197340783,0.110692921,0.577810064,0.896452213,0.879581193,0.12669186,0.071824654,0.139713092,0.479971016,0.621355961,0.713159321,0.525870688,0.128300562,0.474787854,0.161163059,0.458190696,0.529863851,0.48890983,0.33318173,0.372122479,0.452313174,0.76879732,0.988420778,0.476319689,0.158014894,0.348946441,0.966438456,0.113628852,0.882028309,0.466841976,0.306566095,0.38361177,0.754312576,0.027975023,0.353768766,0.661827958,0.157197825,0.310429581,0.088271549,0.264264549,0.991294736,0.126648059,0.966741606,0.775636983,0.276848649,0.233657894,0.282994356,0.388531182,0.87709147,0.634086044,0.717621619,0.342723034,0.94000104,0.654827591,0.036066138,0.195772498,0.984569385,0.364277313,0.605812595,0.572388823,0.585951265,0.637250069,0.746205863,0.101019884,0.322918636,0.195655558,0.349174948,0.387443097,0.310687446,0.779673725,0.099897711,0.598837747,0.767386492,0.554915255,0.360136222,0.00871833,0.68096342,0.912564864,0.469091416,0.118564492
0.961971545,0.100431812,0.536575954,0.859474899,0.488254214,0.24149423,0.746277034,0.986649645,0.321177613,0.348842754,0.476673791,0.440787818,0.974677246,0.388547284,0.301082357,0.621942191,0.250053334,0.256235273,0.712987043,0.568976967,0.201420118,0.813657821,0.950631123,0.912661806,0.20586228,0.109421363,0.301098495,0.70922956,0.57740011,0.190158576,0.256052361,0.956052167,0.750448302,0.951707489,0.096375616,0.213721193,0.627146671,0.023508962,0.251220735,0.057310132,0.143526864,0.740507721,0.779476397,0.010205294,0.010146702,0.773819665,0.195776902,0.266688093,0.920100771,0.318336638,0.058138929,0.396422851,0.690666745,0.355293341,0.465866492,0.064040233,0.522129903,0.994835489,0.109790751,0.224701803,0.138964318,0.845674818,0.333580323,0.454772395,0.542262046,0.738851098,0.418035222,0.217479544,0.298700598,0.339666799,0.974939784,0.381298804,0.961004746,0.248872878,0.002390258,0.109857969,0.470105775,0.568810519,0.675838572,0.059469993,0.931401766,0.698275134,0.584263463,0.952866983,0.64896909,0.650511799,0.45405189,0.235817089,0.753712945,0.709362513,0.326498007,0.24013636,0.723271807,0.235172027,0.927325695,0.298469737,0.712810035,0.95132278,0.68166889,0.177988664
0.491354891,0.979033434,0.56944685,0.388373358,0.254544069,0.684103476,0.389522723,0.452119259,0.252275362,0.686555715,0.140193075,0.675058721,0.841814077,0.845805915,0.45287084,0.426987207,0.475750744,0.721956896,0.233045149,0.880619227,0.153381787,0.737385629,0.620482509,0.859238416,0.026212552,0.630968868,0.891344684,0.960686373,0.12410887,0.580711223,0.490218629,0.893277266,0.602131332,0.14985415,0.275887832,0.339863702,0.662563227,0.160477167,0.06943049,0.20808525,0.630005444,0.106242413,0.422782239,0.656274442,0.127762137,0.739232693,0.521667481,0.880927994,0.719718691,0.791679929,0.083170595,0.009529603,0.016602619,0.440110978,0.236137935,0.663232816,0.771084279,0.492119627,0.098344348,0.988020784,0.304058638,0.394755261,0.760692913,0.506303694,0.653320445,0.489286968,0.016846954,0.144485233,0.753348222,0.473480105,0.252694145,0.031033507,0.645916176,0.024905719,0.521732415,0.571810156,0.320554369,0.964487019,0.694005961,0.846567229,0.056180919,0.452890039,0.406314318,0.258527054,0.289688298,0.111886255,0.702802677,0.2906926,0.228258199,0.804272708,0.291790319,0.169942668,0.969828277,0.670552998,0.509027391,0.980773294,0.08487969,0.278039007,0.616546032,0.157684889
0.313745926,0.703068002,0.979237799,0.406879095,0.461894387,0.296526911,0.5228193,0.813577739,0.269404961,0.380946044,0.298922936,0.547169713,0.844802309,0.298012905,0.321100304,0.049717281,0.074803179,0.057669675,0.043335836,0.426220764,0.904449247,0.396968287,0.838157421,0.566623808,0.202673003,0.106108337,0.843240932,0.802261048,0.513313561,0.14763505,0.883104926,0.238440527,0.38798016,0.237627595,0.544923871,0.334177163,0.450498675,0.671655642,0.196953445,0.160893423,0.562070216,0.304645598,0.565012362,0.69927382,0.48032684,0.675480879,0.094877226,0.943267338,0.646780759,0.553543734,0.446297536,0.424025537,0.160575767,0.132111703,0.84302824,0.231110287,0.455445974,0.407356621,0.564820323,0.648022887,0.694340334,0.147382846,0.839876559,0.650338126,0.073133346,0.324647204,0.836970338,0.222455231,0.545698915,0.015257889,0.615929121,0.674008519,0.115688812,0.021983025,0.399676169,0.090678289,0.284412227,0.952533169,0.590463218,0.47844958,0.859124008,0.510700218,0.324065337,0.817326493,0.939602941,0.45903791,0.716527043,0.089048185,0.047164169,0.203621993,0.943496721,0.926601317,0.448642752,0.511508282,0.700710508,0.884263194,0.214811968,0.5291251,0.049152648,0.173138857
0.424488721,0.136129137,0.232264993,0.962819114,0.817414747,0.170516206,0.01426498,0.648477903,0.928600243,0.245063827,0.286389218,0.323356148,0.224019887,0.548325442,0.51883952,0.26958053,0.72651464,0.535692884,0.517764242,0.613626692,0.157663405,0.524944284,0.189652895,0.051772117,0.764679146,0.798184213,0.162666872,0.990019902,0.295236895,0.546740532,0.104547626,0.383418367,0.705656146,0.576784494,0.019789831,0.677690055,0.620273646,0.63777515,0.202700958,0.236036983,0.983293591,0.639047393,0.945175633,0.319258062,0.206521643,0.05498893,0.389260302,0.59554585,0.806427464,0.85301529,0.906146756,0.083414566,0.056180584,0.476462296,0.751483168,0.58605059,0.392992831,0.146495683,0.33566316,0.604291719,0.21000768,0.377520583,0.872383156,0.39450192,0.318428339,0.314068939,0.052308509,0.428520705,0.862829285,0.100010174,0.25283939,0.230475376,0.287219532,0.013992826,0.531893113,0.91127485,0.535499659,0.605249692,0.619617789,0.584147781,0.998511812,0.426925431,0.465849695,0.936440853,0.374026682,0.00862083,0.218889842,0.353405246,0.125673692,0.058445596,0.284658124,0.551885346,0.215306835,0.973628967,0.59275454,0.324824154,0.989647379,0.867727928,0.998100386,0.095824823
0.191808579,0.649655945,0.128289533,0.937169813,0.216529685,0.116454256,0.446896766,0.617819516,0.090680276,0.022049344,0.599269236,0.355867017,0.900263503,0.56625033,0.608453457,0.427589937,0.610380136,0.194833321,0.363586096,0.124644005,0.760923616,0.581954673,0.310285921,0.499117684,0.236351312,0.558012224,0.154848871,0.296947849,0.690862174,0.303167263,0.291365788,0.23776232,0.825030751,0.138908731,0.529873176,0.796107997,0.050331502,0.603016802,0.479351615,0.950876187,0.646883246,0.904037328,0.505836885,0.578865477,0.437225466,0.108295956,0.045827642,0.943306671,0.284090547,0.682864204,0.948674652,0.674408051,0.164374224,0.645244683,0.482087066,0.838314504,0.09473654,0.377558074,0.58938143,0.739063493,0.505021684,0.169876487,0.002793801,0.546002909,0.513527597,0.682972195,0.256266527,0.28889752,0.094317706,0.229837469,0.070123943,0.69438926,0.77088402,0.638237973,0.653159068,0.879177035,0.889596389,0.611104285,0.888676432,0.144972547,0.231356295,0.869341833,0.786586362,0.857608381,0.938898973,0.978832951,0.654067965,0.80710083,0.514572351,0.919205029,0.01303807,0.112605585,0.865008148,0.566062645,0.49970329,0.042940154,0.517685769,0.467659972,0.256384825,0.260687226
0.321524102,0.022014082,0.188482754,0.066040695,0.845481711,0.822740626,0.776453267,0.205481469,0.192631319,0.820190622,0.322356992,0.339240347,0.350459079,0.519360623,0.936780651,0.765172177,0.260268788,0.416548393,0.851121303,0.319327756,0.432110501,0.564171077,0.311082438,0.114470522,0.452103702,0.578845248,0.578448028,0.718735864,0.577398097,0.575683749,0.750981312,0.677197565,0.308998893,0.039420878,0.35566041,0.135239829,0.749061316,0.569438102,0.874095398,0.367549087,0.850786393,0.985708473,0.985524831,0.570262424,0.982497158,0.185055745,0.453414609,0.700089498,0.628678878,0.285553736,0.221034315,0.753899302,0.246847591,0.223548337,0.445515075,0.138147485,0.064733872,0.260334366,0.301385115,0.721439014,0.130188113,0.455343894,0.255995399,0.367982678,0.36309267,0.181789035,0.970017936,0.558159727,0.784399966,0.483242276,0.590678426,0.828198191,0.029173008,0.619398951,0.087872772,0.849502441,0.454609347,0.457419559,0.290879536,0.355248568,0.720544312,0.321844591,0.642118007,0.790974396,0.598740108,0.163224837,0.170396842,0.296297773,0.690877858,0.0326258,0.052187444,0.672949482,0.714320918,0.513225553,0.278513959,0.618587995,0.566799524,0.977070225,0.074457399,0.763395363
0.114349477,0.634549247,0.986383306,0.302597265,0.165625945,0.876282043,0.201317562,0.603359999,0.696389015,0.606779567,0.716762636,0.632169393,0.396385288,0.534857159,0.691939779,0.651573997,0.421687472,0.963001715,0.537160501,0.772198146,0.59725601,0.565560526,0.403521338,0.123116938,0.995288971,0.148272097,0.191868893,0.996912514,0.145947056,0.849116573,0.717477491,0.096631834,0.288673781,0.956401747,0.615709805,0.669315034,0.450975922,0.813336659,0.09339132,0.253311874,0.789778404,0.405959618,0.21116677,0.390139618,0.908135934,0.171033079,0.544761744,0.081982984,0.007645615,0.255291362,0.21646353,0.791583008,0.806735893,0.171193805,0.99256626,0.536628922,0.672435079,0.187346983,0.535652514,0.669777444,0.904039209,0.057059128,0.084781141,0.964411391,0.271255787,0.318389135,0.135281615,0.856685766,0.67025699,0.96447517,0.064751357,0.160498823,0.098113381,0.599086177,0.005891511,0.900305165,0.171332834,0.548633659,0.511222519,0.181113551,0.355599024,0.357167432,0.646081472,0.318854453,0.031612071,0.858764941,0.141086967,0.835455876,0.710937493,0.987608086,0.03945238,0.521349985,0.946449286,0.549686073,0.171902369,0.883324734,0.120719461,0.666631765,0.899529838,0.502641507
0.909446087,0.17132378,0.312072801,0.510460775,0.657749202,0.732839096,0.404978133,0.837172461,0.655926142,0.992374751,0.518585206,0.337182898,0.358612932,0.810548967,0.178741135,0.34408432,0.421622435,0.193594213,0.587629584,0.308619755,0.650658871,0.948318735,0.926811046,0.386129996,0.829717112,0.664428942,0.262354114,0.983233992,0.692375571,0.313829195,0.281323184,0.896488137,0.103451306,0.821236571,0.095531783,0.87076018,0.435231623,0.601292351,0.100364357,0.870176394,0.150893538,0.396275311,0.154054643,0.565393089,0.55890316,0.225784453,0.723201872,0.712045454,0.998737914,0.472108714,0.833502607,0.695160239,0.57050967,0.149470047,0.844641105,0.322603452,0.408791303,0.041260933,0.552525872,0.653248547,0.638432758,0.529139825,0.649603827,0.958998443,0.708588984,0.120450788,0.256696378,0.915866263,0.050502869,0.276846604,0.673133116,0.191591122,0.852047744,0.466293682,0.857135648,0.398394357,0.198022653,0.429367097,0.990138163,0.479489522,0.465699661,0.436901624,0.355304999,0.175930444,0.143011568,0.136634325,0.193847747,0.739081189,0.407047692,0.787843419,0.545993832,0.811807019,0.977961844,0.210675976,0.244157752,0.127622648,0.026505712,0.355690882,0.665371035,0.968687924
0.279242707,0.08991356,0.275122268,0.00883762,0.043252247,0.626451799,0.323390616,0.700818185,0.46960237,0.322141324,0.629465355,0.009494772,0.555192204,0.594630605,0.546405953,0.840571943,0.993221943,0.969144827,0.010008324,0.592163696,0.118930454,0.848437094,0.308783,0.687762554,0.74147557,0.043154369,0.904223227,0.341991154,0.250255178,0.96420025,0.210197088,0.693662792,0.530458818,0.077827632,0.940491075,0.958990942,0.589901638,0.29690986,0.720349105,0.400155885,0.85125173,0.937335487,0.76392945,0.434738619,0.54312896,0.424980047,0.493415769,0.092920933,0.915789996,0.916763194,0.033252312,0.938383403,0.917954842,0.760966443,0.997289728,0.361758105,0.575056108,0.100359949,0.280997482,0.856286862,0.482719336,0.120211099,0.146302963,0.539775777,0.239837362,0.842974592,0.298675252,0.649163942,0.842630189,0.828190349,0.778182867,0.279163115,0.760177314,0.388624124,0.872888516,0.049672462,0.734348265,0.594687241,0.237255758,0.995425958,0.700585312,0.353468111,0.619956293,0.226879475,0.576967384,0.731044958,0.062779867,0.944373551,0.207132442,0.771873008,0.653619042,0.523416444,0.616201682,0.826668789,0.837496475,0.103934298,0.002973118,0.060891731,0.213432329,0.222604845
0.248760509,0.102840374,0.447402456,0.592857046,0.690109504,0.819180311,0.451735255,0.910965565,0.572342378,0.78973868,0.285108257,0.362610855,0.841159519,0.409486507,0.575115683,0.995908795,0.722631649,0.331397362,0.822875377,0.882200525,0.294894579,0.003376667,0.775332739,0.838425734,0.34194362,0.508100518,0.434268807,0.449837454,0.364277117,0.562250116,0.994196437,0.90957521,0.402139409,0.196847796,0.43664184,0.384662218,0.406035447,0.050774537,0.977091097,0.938184147,0.613932435,0.878334832,0.50316982,0.822352271,0.050778625,0.536627461,0.345318989,0.44996966,0.486276074,0.092985298,0.210083105,0.220623072,0.269103127,0.356267563,0.784794837,0.580087904,0.327561607,0.067629621,0.69233299,0.209003639,0.953835928,0.737856044,0.967981178,0.739100488,0.397965741,0.905594538,0.384719772,0.061639269,0.111341627,0.678019808,0.013059046,0.323379357,0.8310225,0.006948651,0.403435642,0.131791263,0.169178146,0.094971009,0.593915714,0.456437842,0.384079726,0.5467335,0.425446015,0.676093863,0.59487011,0.431523106,0.553559841,0.866426657,0.95449971,0.798152093,0.776611896,0.271220228,0.183486966,0.785666271,0.779135437,0.320183409,0.065283075,0.29908793,0.583751547,0.732223484
0.255355695,0.86400531,0.83777096,0.149518245,0.019759421,0.91122928,0.870720997,0.11778359,0.537465564,0.829051425,0.827600022,0.644234988,0.098825854,0.083152919,0.606706653,0.669074655,0.311639275,0.904734965,0.819487604,0.462649943,0.073833698,0.606232884,0.873315965,0.168557912,0.786541098,0.01504911,0.467782609,0.183440531,0.30107326,0.714815518,0.32195656,0.679619442,0.662193195,0.885767373,0.590009325,0.534249463,0.484393348,0.047682682,0.478052078,0.835292484,0.314452704,0.624706196,0.18911666,0.283262242,0.965375205,0.786573922,0.904816501,0.434624344,0.578340045,0.508373604,0.221404361,0.302904205,0.547551456,0.286742417,0.749712351,0.418005956,0.666393245,0.772174816,0.372737619,0.759336154,0.236783856,0.885164379,0.659214695,0.229125481,0.549798134,0.293699023,0.956936988,0.095699329,0.507342018,0.981593663,0.681062075,0.582488743,0.7544333,0.912273633,0.242262294,0.425457209,0.702950615,0.380613857,0.845750583,0.619059529,0.958482647,0.29883553,0.012980318,0.361977249,0.34783385,0.564182499,0.920192437,0.46953718,0.802530108,0.249190592,0.361554106,0.952935981,0.546987309,0.919271529,0.398409407,0.305897946,0.327996366,0.114137309,0.273614285,0.780504195
0.798914275,0.273222507,0.767452735,0.924403486,0.853811326,0.60250599,0.893702998,0.149463742,0.593135307,0.413669456,0.421143978,0.398777102,0.288337577,0.751753946,0.074347431,0.064177986,0.945799621,0.801635263,0.057143823,0.648035264,0.584936209,0.060857303,0.409166885,0.14715718,0.831731242,0.43976017,0.081633166,0.162313348,0.624974092,0.09183999,0.921015452,0.616814705,0.181194068,0.15105483,0.927007555,0.47746008,0.272279226,0.562036495,0.203614364,0.411208771,0.020331063,0.62110279,0.819429897,0.217226136,0.53229445,0.361618879,0.236362108,0.261053161,0.907400995,0.037319515,0.944165193,0.925231456,0.418110897,0.818704172,0.329444344,0.579400491,0.544094154,0.662170482,0.654140279,0.991655903,0.002969845,0.222186482,0.243667861,0.774712215,0.167042227,0.188477772,0.221985596,0.728402351,0.410535425,0.697212855,0.27824126,0.582377355,0.710916714,0.18143011,0.49084494,0.725244775,0.678407625,0.090214849,0.387476354,0.711460929,0.311886411,0.456833894,0.049837042,0.435002039,0.595193789,0.12264089,0.539392692,0.611182829,0.090528743,0.509594595,0.29481867,0.214856035,0.302724521,0.706866063,0.404620224,0.971267044,0.785005459,0.882183158,0.773451952,0.501517922
0.865825682,0.628150059,0.297972377,0.134330129,0.947851962,0.829622777,0.120156637,0.701101607,0.633201292,0.920194762,0.313027806,0.374284716,0.777369962,0.806454637,0.382854729,0.664535456,0.994447045,0.480580767,0.145203621,0.473395813,0.643198395,0.097682553,0.511014796,0.589158999,0.544136731,0.221034212,0.668848302,0.291479251,0.22995794,0.202769471,0.132860728,0.19072457,0.500430781,0.450375915,0.974907826,0.389046701,0.43364782,0.017296558,0.628366912,0.777037434,0.490463555,0.569517375,0.874034905,0.194655046,0.124732962,0.683134957,0.777152881,0.285725809,0.156825124,0.427875563,0.321848326,0.480710946,0.189364978,0.560261833,0.352483731,0.287552569,0.490023927,0.548607181,0.466608817,0.283508642,0.950211386,0.58895155,0.985353336,0.996768945,0.375371404,0.473461723,0.456100642,0.261772322,0.761891108,0.812679001,0.409834665,0.586511518,0.903382703,0.441824758,0.569697118,0.78935624,0.318770592,0.745544042,0.152238006,0.067382925,0.030377059,0.832433013,0.983274782,0.658248444,0.348606183,0.502862468,0.165138623,0.119000133,0.112960098,0.479313223,0.134677961,0.087724199,0.220152563,0.708487887,0.746692209,0.353442664,0.350795328,0.078245738,0.015827446,0.354105324
0.226671404,0.752388947,0.393177279,0.497765244,0.137388707,0.490219232,0.001565749,0.44849582,0.227640192,0.540436843,0.512130638,0.20087566,0.919185544,0.636307725,0.8253894,0.744811611,0.263137291,0.51174643,0.70704142,0.060752556,0.67489815,0.404496044,0.708800558,0.598602063,0.065906077,0.903521302,0.723072,0.684356567,0.197376126,0.900095075,0.207313154,0.454386188,0.492313151,0.461587572,0.584638036,0.774188227,0.900306939,0.915054795,0.296595946,0.039614493,0.394181747,0.533053219,0.795744467,0.984292376,0.601595085,0.274138883,0.418507371,0.163277467,0.413762967,0.388676267,0.811538325,0.725199274,0.206910614,0.556014572,0.6304969,0.363075289,0.163870999,0.260077135,0.047572926,0.176253754,0.747927545,0.530766778,0.336478893,0.001159264,0.907051798,0.560576832,0.050003223,0.572242929,0.628532501,0.56966107,0.121526496,0.861719853,0.477261292,0.74624786,0.507001508,0.343135713,0.167887731,0.247129696,0.267156456,0.92574404,0.069693445,0.809758768,0.622833995,0.017593376,0.621153976,0.904394538,0.703370001,0.064894719,0.382786677,0.250845952,0.607246678,0.946152658,0.070518575,0.082406053,0.703388217,0.414812639,0.001575166,0.553935535,0.029785424,0.630070685
0.936620226,0.953350273,0.776989344,0.464083909,0.283138138,0.943321411,0.716792301,0.865465961,0.926639501,0.157170076,0.10262486,0.793103393,0.043646563,0.027073648,0.618458043,0.438824763,0.95127835,0.764115644,0.073191137,0.802158162,0.2123711,0.026096863,0.728283608,0.623040405,0.649866179,0.143220622,0.034126934,0.368775563,0.088174815,0.888992121,0.856593045,0.101625842,0.880490829,0.0112939,0.440727974,0.117410143,0.767654542,0.069554375,0.710988943,0.838826827,0.723368307,0.675258848,0.352306817,0.589031363,0.458261487,0.272607454,0.371112372,0.279595211,0.301497155,0.946831423,0.795047516,0.990943774,0.189916396,0.950171308,0.495629393,0.373304348,0.619399717,0.478052656,0.700228824,0.525803496,0.851008451,0.72022494,0.117983065,0.585735822,0.147304976,0.670559599,0.062127418,0.686212902,0.095910236,0.852024121,0.28818171,0.545875612,0.868123669,0.857082053,0.340034228,0.178676163,0.025244519,0.553804355,0.672045332,0.02426557,0.696713022,0.005382807,0.402423772,0.796418472,0.825920225,0.247416365,0.377010218,0.868811582,0.442595832,0.931872245,0.116026178,0.030641827,0.236812986,0.820008105,0.133947165,0.172685168,0.340258141,0.923557062,0.808549808,0.061053348
0.666027526,0.27401317,0.050483638,0.373798415,0.464846863,0.653239999,0.014410253,0.264661216,0.964454423,0.533659899,0.849105236,0.049887164,0.285762109,0.865052467,0.717979661,0.317633705,0.919376971,0.57322172,0.057633739,0.738619301,0.703984358,0.54187487,0.237801598,0.760870805,0.182008569,0.548982421,0.092123036,0.260955218,0.224800128,0.839166281,0.275029336,0.779884349,0.510324747,0.914807911,0.226184941,0.058824697,0.711754263,0.887123597,0.158716855,0.831210468,0.075926363,0.217307162,0.35881761,0.338222112,0.177207049,0.896036664,0.205545917,0.116404499,0.759446832,0.170815957,0.221331739,0.649387592,0.200380403,0.872688322,0.611969709,0.272247406,0.773869277,0.522658133,0.643708182,0.164982087,0.869412036,0.656908578,0.794217178,0.958944652,0.551142771,0.668676879,0.436593172,0.371047299,0.310857071,0.064986506,0.578106518,0.226034436,0.196800798,0.178150742,0.828220527,0.181766198,0.015213212,0.500876522,0.82303274,0.332467542,0.700801035,0.628723955,0.507190564,0.381253263,0.120852562,0.459595388,0.575625029,0.392567426,0.087176422,0.414085457,0.365663477,0.575229029,0.625543,0.872779936,0.337746228,0.017140057,0.238333093,0.319732446,0.23656505,0.31097048
0.094309265,0.034931822,0.496379448,0.346392741,0.874193411,0.46079412,0.723199358,0.227290608,0.969105565,0.081686773,0.190570382,0.892158508,0.769769256,0.618386279,0.537279565,0.803201915,0.367721162,0.766172245,0.966579379,0.253433995,0.711763976,0.111984413,0.944262757,0.532976997,0.662280054,0.018566308,0.040586425,0.430825367,0.156066374,0.146485729,0.643741709,0.517243042,0.791186108,0.51999736,0.080706601,0.375205754,0.479949447,0.923564321,0.356738544,0.52439099,0.222289687,0.183509943,0.390866496,0.686921935,0.079889523,0.463304088,0.880620883,0.010171582,0.064477716,0.680293418,0.966231122,0.673579783,0.806846247,0.143709802,0.940118678,0.534171383,0.053503769,0.188751109,0.399800778,0.701921319,0.833987402,0.425632359,0.313360517,0.883799103,0.703346949,0.785318932,0.13907639,0.696966081,0.711460064,0.032429297,0.123585274,0.15279494,0.770145614,0.721502658,0.494260529,0.414607926,0.711958868,0.3940632,0.932474184,0.980301335,0.102059647,0.180766587,0.910476985,0.352634221,0.373793716,0.039128443,0.405460743,0.163980653,0.315718456,0.833949303,0.677817814,0.959387316,0.072400305,0.444024221,0.385558092,0.51247909,0.971262856,0.150122124,0.490929678,0.669021599
